5.2898;-5.5083;-2.9421;-2.5182;-0.12266;-0.88468;-2.0747;-1.1578;-0.47446;0.061822;-0.93643;-0.35791;-0.59175
4.1613;-4.7484;-2.243;-2.3524;-0.36161;-0.57569;-1.4135;-1.4519;-0.67604;0.2953;-0.78992;-0.66516;-0.18964
2.8901;-4.1671;-1.8751;-2.5525;0.84398;-0.74904;-1.1456;-0.51118;-1.2112;-0.1352;-0.81245;0.25031;-0.17214
0.85859;-3.078;0.1507;-0.86285;-1.1981;-1.2067;-0.208;-0.54197;-0.51211;-0.40483;0.25566;-0.49042;0.81138
;;;;;;;;;;;;
1.0332;-2.214;1.5244;0.21035;-0.73016;-1.5097;-0.96834;-2.1557;0.1984;-0.52025;-0.3419;-0.34364;-0.64344
2.7345;-2.5718;1.2115;-0.32915;-1.6231;-2.0253;-0.67372;-1.6314;-0.10269;-0.62169;0.033506;-0.78918;-0.43751
2.7967;-2.8393;1.3389;-0.23899;-1.0532;-1.9354;-0.67981;-1.0394;-0.042676;-0.1733;-0.25021;-0.79168;-0.72367
2.3076;-3.5639;1.3575;0.10288;-0.43876;-0.97144;-0.56775;-0.96702;-0.89881;-0.18767;0.17908;-0.47241;-0.62247
2.7144;-4.7962;2.0665;-0.68822;0.38072;-1.3572;0.020488;-0.88851;-0.45859;-0.85269;-0.18171;0.041062;-0.98428
0.61007;-5.7778;1.9993;-0.14119;1.5078;-0.50156;-0.19116;-0.16163;0.50103;0.23473;-0.089368;-0.026447;-1.0025
-0.64681;-7.3698;2.0886;0.24254;1.8335;0.5577;0.48438;0.19756;0.47694;0.30578;0.38032;0.81733;0.57763
-2.4871;-3.5471;0.76875;-0.5462;0.5154;-0.17955;0.32257;-0.0053773;0.14221;0.19277;0.31619;0.30348;0.3862
-3.8306;-5.2486;1.2701;-0.31438;0.23564;-0.0069869;0.15591;0.076837;0.12742;-0.22477;-0.035085;-0.085179;-0.19922
-3.7264;-4.4558;1.2404;-0.26368;0.43059;0.26642;0.55483;0.39133;0.43935;0.032389;-0.1295;-0.072476;0.12641
-1.3532;-4.4819;1.3882;-0.05803;0.74977;0.28701;-0.26586;-0.31491;0.31108;0.53062;0.48553;0.76493;0.27313
2.6473;-1.4625;-0.4373;-1.7981;-1.1493;-1.2522;0.05417;-0.40893;-0.35616;-0.87677;-0.65542;-0.26001;-0.21899
5.2486;-2.6933;-1.8725;-3.4008;-1.3414;-0.95762;-0.14685;0.44148;-0.88475;-1.0442;-0.68744;-0.57703;-0.43123
5.6679;-4.568;-2.5744;-3.0224;-0.92772;-0.41787;0.40111;0.42284;-1.6589;-1.2204;-0.57657;-0.44023;-0.50889
4.6858;-4.6377;-2.8626;-2.7774;-1.5015;-0.54143;0.31377;-0.54079;-2.5349;-1.1523;-0.53983;-0.37991;-0.76298
1.5106;-3.9323;-0.64571;-1.6981;-0.34664;-0.040861;0.14015;-1.0201;-1.5582;-0.44955;-0.32283;0.015749;-0.73704
1.5316;-3.6933;-1.1096;-1.4463;0.025305;0.6475;-0.35383;-0.90177;-1.2968;-0.7408;-0.084725;0.45974;-0.5905
2.5764;-3.6596;-1.3693;-2.5308;-0.05112;-0.24625;-0.05457;-0.7098;-1.2927;-0.72183;-0.15361;-0.18453;-0.64703
4.1378;-4.2349;-3.552;-1.9501;-0.083668;-0.33679;-0.29001;-1.0354;-1.5052;-0.28574;-0.63753;-0.82149;-0.71684
5.6573;-5.1064;-4.3141;-1.8304;-0.21854;-0.41616;-0.83736;-0.73837;-1.2553;-0.31878;-0.60933;-1.2181;-0.5326
6.5414;-5.425;-4.5794;-1.8611;-0.086928;-0.48826;-0.81512;-0.65934;-1.1744;-0.66268;-0.34425;-1.0946;-0.19117
6.736;-5.088;-4.7454;-1.744;0.14105;-0.278;-0.74346;-0.65758;-1.0088;-0.62746;-0.58345;-0.74938;-0.38774
6.6163;-4.9914;-4.8932;-2.3563;-0.0039864;-0.29342;-1.055;-0.77204;-0.97348;-0.70065;-0.57598;-0.56359;-0.10299
6.3593;-4.1508;-4.0742;-1.9671;0.41359;0.21147;-0.68665;-0.67551;-0.48783;-0.61894;-0.42151;-0.44799;0.04488
6.0065;-4.6597;-4.6321;-2.4881;-0.25835;-0.17143;-1.1277;-1.0773;-0.63919;-0.52074;-0.63408;-0.24171;0.049147
5.4302;-4.8476;-4.6823;-2.6595;-0.59215;-0.40689;-1.2744;-1.1656;-0.94747;-0.50165;-0.70728;-0.31134;0.2403
4.7656;-3.9147;-3.6294;-2.041;-0.095226;-0.34083;-0.94506;-0.96588;-0.85505;-0.38669;-0.91995;-0.38669;-0.081804
3.9492;-4.6778;-2.9785;-2.595;-0.48567;-0.71837;-1.3404;-1.6755;-1.0401;-0.67906;-1.2887;-0.69542;-0.39754
2.7291;-4.5044;-1.9978;-1.9516;-0.71494;-0.91989;-1.2428;-1.1265;-0.89069;-0.81629;-0.77472;-0.52784;0.14463
1.4017;-3.7059;-0.65589;-1.4689;-0.60424;-0.99952;-0.75646;-1.1683;-0.87943;-1.2853;-0.67728;-0.15989;-0.043794
0.38476;-3.7308;-0.36373;-0.5955;0.18853;-0.41045;-1.2123;-1.4332;-0.84509;-0.85377;-0.8898;0.03535;-0.41973
;;;;;;;;;;;;
-0.091488;-2.3463;1.0124;-0.88652;-1.7358;-1.5713;-0.094772;-0.6966;0.0884;-0.4466;0.59692;0.11204;0.77375
2.7075;-2.9797;0.42404;-1.171;-2.5437;-2.9297;-0.50494;-0.96578;-0.23153;-0.18275;0.51205;-0.70689;-0.46486
3.4846;-3.7474;0.20594;-1.0864;-2.6423;-2.5839;-0.34619;-0.20056;-0.20309;-0.29462;0.42179;-1.0321;-0.49765
3.7655;-3.8849;-0.054776;-1.277;-2.9457;-3.0999;-0.36567;-0.37577;-0.34294;-0.26364;-0.12993;-1.1007;-0.2735
3.5789;-3.533;0.24401;-1.037;-2.7406;-2.9513;-0.32994;-0.23949;-0.62542;-0.65923;0.26152;-1.5157;0.17272
2.0285;-2.3558;1.0314;-0.52663;-2.0093;-2.7686;0.15812;-0.45328;-0.31367;-0.486;0.22462;-1.1991;-0.02737
0.90768;-4.3203;2.4417;-0.28308;-0.29587;-0.50862;0.53609;-0.2577;-0.18451;0.53739;-0.16916;-0.71729;-0.71614
1.4357;-6.4298;2.6434;-0.43065;0.96108;-0.31761;0.3149;0.042319;0.54064;0.55336;0.55094;0.27175;-0.7414
-0.10072;-5.4274;2.1127;-0.87949;0.36883;-0.26292;0.20838;-0.083497;-0.025534;0.3367;0.35074;0.52348;-0.16469
1.2071;-7.1339;2.0102;-1.3414;0.86638;0.34063;0.47538;0.26023;0.89066;0.30162;0.72235;0.70736;0.34189
1.2276;-6.6244;2.6636;-0.93996;0.67543;0.72502;1.0246;0.50589;1.0689;0.90167;0.57152;0.17747;-0.28105
1.5917;-6.7853;2.1415;-1.2765;0.55802;-0.15768;1.2063;0.90352;1.2799;0.98245;0.4819;0.15537;0.17793
1.6097;-7.1799;1.729;-0.89541;0.68333;-0.46641;0.38891;0.075651;-0.071062;-0.05387;0.27047;0.40986;-0.086904
1.3042;-5.495;2.4324;-0.069525;1.0815;0.51023;0.75861;-0.33413;0.96124;0.55803;0.077284;-0.065362;-0.13055
-1.8281;-3.4804;0.48748;-0.73193;0.001383;-0.16984;0.71683;0.79603;-0.019732;0.34557;0.6567;-0.22884;-0.075282
0.50792;-1.7283;-0.61028;-1.7173;-0.64738;-0.58316;-0.061359;-0.028771;-0.60985;-0.67979;0.47178;0.23237;0.55111
3.7754;-2.7834;-2.9174;-2.9744;-1.2865;-1.0131;-0.57884;0.85332;-1.5992;-0.84359;0.67924;0.34655;0.30038
4.4282;-4.6065;-3.4059;-2.1992;-0.61136;-0.28506;-0.44851;0.62502;-1.4614;-1.0759;-0.097412;0.17981;-0.18714
4.2684;-5.0818;-3.8264;-2.0248;-0.37063;0.10903;-1.0002;0.41197;-1.4322;-0.82493;0.15739;0.11482;-0.69397
3.5292;-4.4347;-3.9113;-2.4466;-0.52472;0.0062288;-0.91256;0.13699;-1.3079;-1.2431;-0.33631;-0.43675;-0.88448
3.3706;-4.7379;-3.9366;-1.8818;-0.13628;-0.059203;-1.1085;0.068224;-0.65523;-1.0862;-0.38334;-0.32014;-0.72681
3.8495;-5.4973;-4.6424;-2.3295;-0.51982;-0.33027;-2.2916;-0.1613;-1.3695;-1.7103;-0.60067;-0.43323;-0.8855
4.1413;-5.3342;-4.1618;-2.2737;-0.39685;-0.12261;-2.0982;0.058856;-1.1749;-1.2428;-0.54843;-0.16922;-0.37022
4.6215;-5.1181;-4.3641;-2.1783;-0.0165;0.16615;-2.2247;0.26123;-1.2284;-1.2658;-0.68966;-0.07546;0.029299
4.9303;-5.0932;-4.5943;-2.5786;-0.17911;-0.078287;-2.3453;0.28307;-1.0646;-1.2939;-0.80915;0.19856;0.14683
4.7768;-4.6308;-4.192;-2.8645;0.24302;0.1281;-2.2667;0.80254;-1.1311;-1.2893;-0.59133;0.32684;0.126
4.5391;-4.2307;-3.522;-2.7231;0.45057;0.50395;-1.8341;0.69819;-1.0714;-1.2449;-0.3785;0.091408;0.0084458
4.3401;-4.1572;-3.358;-3.0938;-0.070057;0.35888;-1.9821;0.17724;-1.1845;-0.97747;-0.39669;0.17326;0.20074
4.055;-3.6103;-3.1614;-3.1098;0.27757;0.21659;-1.976;-0.061002;-1.0381;-1.0194;-0.29345;0.14356;0.3433
3.462;-3.0264;-3.1303;-3.2434;0.43258;-0.29355;-1.9096;-0.66381;-0.97477;-0.92366;0.034869;0.3723;0.66363
1.9659;-2.8897;-2.0422;-2.5875;0.8359;-0.43778;-1.6815;-1.1256;-1.1252;-1.1674;-0.60031;0.81238;1.1976
0.43576;-3.9281;-1.1233;-0.7378;0.38842;-0.98306;-1.7661;-1.2546;-0.48787;-1.1303;-1.0011;0.54756;0.83028
-0.29116;-4.1075;-0.66691;-0.72293;0.33474;-0.23933;-0.84278;-1.0585;-0.73338;-1.3362;-0.84984;0.94658;1.114
;;;;;;;;;;;;
-0.38745;-5.3306;0.38213;-1.4532;-0.75193;-0.29548;0.63613;-0.10685;0.95649;0.54273;0.623;0.96632;0.52128
1.0353;-2.6508;2.4033;-0.026918;-2.1205;-1.6696;-0.82676;-1.9096;0.4197;-0.43492;0.26801;-0.22847;-0.053073
2.6315;-4.2882;1.8829;-0.092553;-2.5067;-1.6661;-0.70209;-1.6351;0.51597;-0.10655;-0.16642;-0.22914;-0.24562
3.3712;-5.5841;2.0295;-0.8503;-3.0335;-1.4737;-1.2255;-1.7934;0.33927;-0.51667;-0.78245;-0.40969;-0.3334
3.2495;-5.5062;1.5943;-0.36777;-3.0399;-2.0036;-1.161;-1.7969;-0.19689;-0.72982;-0.9272;-0.63886;-0.31199
2.1295;-3.2982;2.4728;-0.56153;-2.5279;-2.0526;-0.98038;-1.5222;0.052184;-0.86211;-0.58818;-0.468;-0.36038
0.81491;-3.1902;1.7384;-0.11688;-1.2962;-1.7787;-0.98708;-1.5368;-0.033117;-0.16995;-0.28045;-0.44137;-0.66372
0.83668;-5.9581;2.1215;-0.37741;0.26446;-0.62601;0.0042348;-0.5997;-0.28595;-0.11796;-0.44282;-0.19889;-0.2159
1.8557;-6.8467;2.272;-0.098089;1.0715;-0.059416;1.0769;0.1205;-0.056889;-0.50445;-0.047404;-0.069346;0.098532
1.8226;-7.5822;1.8705;-0.73875;0.40901;-0.15089;0.14254;-0.25753;0.17472;0.49259;-0.017586;0.046712;-0.35829
2.1083;-8.0405;1.5557;-1.189;0.56913;-0.27394;0.5326;0.35738;0.85177;0.99621;0.38068;0.30386;0.77399
1.7304;-8.2859;1.7703;-0.84117;0.2431;-0.16922;1.4827;0.66969;0.067347;0.51646;0.60344;-0.30125;-0.11823
2.1254;-7.8268;1.6366;-0.63668;1.6287;-0.092647;1.2045;-0.22126;-0.061293;0.033214;0.34161;0.59321;0.75873
2.1975;-8.4102;1.1818;-1.4171;1.8243;0.74173;1.5201;0.38981;0.11831;0.21051;0.59148;0.46778;0.76062
1.7673;-7.5473;1.7949;-0.56501;1.0008;0.58972;1.0468;-0.44273;-0.37147;-0.11819;0.035285;0.18981;0.24497
1.5901;-6.4196;1.3343;-1.3307;1.1743;-0.47828;0.66009;-0.27103;0.9023;0.4462;-0.083495;0.093473;-0.26689
0.50093;-4.8404;1.805;-0.31351;1.0355;0.88689;1.3038;0.67409;0.88448;0.27921;-0.41932;-0.11875;0.12403
-1.6772;-3.3027;0.93996;-0.57467;0.62159;0.59243;0.94295;0.54683;0.43478;-0.21482;-0.22642;0.28236;0.44992
3.2631;-3.5684;-2.2937;-2.6221;-1.7462;-0.88894;-0.40446;0.1209;-1.2062;-0.77841;0.302;0.1895;0.31017
4.2621;-5.0424;-3.298;-2.374;-1.4631;-0.27607;-0.34414;0.39544;-1.3602;-1.2161;-0.17364;0.36005;-0.20481
3.3911;-4.59;-3.6762;-1.911;-0.60516;0.14956;-0.66462;0.29647;-0.94361;-1.0847;0.091852;0.57115;-0.52086
2.5486;-4.5132;-3.3518;-2.4069;-0.51746;0.49689;-0.57262;0.1591;-0.78473;-1.2184;-0.31206;0.14283;-0.53574
2.624;-4.5174;-3.4786;-2.275;-0.23731;0.028574;-0.92396;0.13466;-0.67379;-1.5544;-0.45656;-0.27978;-0.58054
3.2293;-4.5614;-3.6115;-2.352;-0.054601;0.32091;-1.2248;-0.042697;-1.0387;-1.2198;-0.33869;-0.0077279;-0.31319
4.3136;-5.029;-4.6594;-2.765;-0.87608;0.51083;-2.1697;-0.19639;-1.2209;-1.4105;-0.59149;0.18923;-0.14309
4.8112;-5.3054;-4.1101;-2.73;-0.40727;0.68446;-1.8305;0.20586;-1.0753;-1.54;-0.80772;0.1295;0.029106
4.681;-4.5308;-3.4342;-3.0583;-0.527;0.76465;-1.8181;0.35635;-0.79485;-1.2729;-0.42827;0.28998;0.1917
4.6005;-4.5125;-3.1722;-2.9434;-0.49465;0.67302;-1.7981;0.23695;-0.98363;-1.1919;-0.39263;0.12549;0.20241
4.4561;-4.2136;-3.5298;-3.4076;-0.63807;0.34029;-2.3926;0.098956;-0.88504;-1.2978;-0.080981;0.11892;0.45614
4.2606;-3.9642;-3.5084;-3.235;-0.51116;0.39419;-2.3289;-0.010614;-1.0388;-0.96461;-0.43607;0.23298;0.41724
4.1017;-3.9667;-2.987;-3.1965;-0.21023;0.13644;-2.1772;0.010721;-0.83097;-0.73878;-0.26854;0.4952;0.61362
3.7045;-3.6442;-3.0737;-2.8921;-0.20122;-0.16457;-1.8675;-0.34058;-0.48838;-0.6085;-0.011739;0.93341;1.0972
2.0368;-2.4664;-1.4984;-2.7063;0.0085325;-0.34485;-1.1517;-0.78344;-0.45759;-0.71924;-0.45624;0.63927;1.2044
-0.21369;-3.6467;-0.61264;-1.2393;-0.036745;-0.8457;-1.1217;-1.0378;-0.83468;-0.78031;-0.67186;0.020728;0.37067
;;;;;;;;;;;;
-0.24538;-5.8902;0.6812;-0.014278;0.044956;-0.25385;0.39989;-0.17904;0.066776;0.40255;-0.029918;0.079221;0.052305
1.5563;-3.169;1.8334;-0.69869;-2.7291;-1.954;-1.4753;-2.1517;0.43333;-0.69395;0.04293;0.19844;0.093063
2.9453;-4.3546;1.8727;0.063644;-2.8763;-1.7893;-0.76835;-1.5512;0.94705;-0.66011;-0.39652;-0.053183;0.33996
3.6345;-5.2906;1.8544;-0.32957;-3.081;-1.2377;0.079653;-1.8829;0.018635;-0.8124;-0.62382;-0.75516;0.089565
3.1977;-4.4224;1.741;-0.4476;-3.3974;-2.2937;-0.099857;-1.7585;-0.32351;-0.82984;-0.59798;-0.57158;0.098202
1.6145;-2.3777;1.6662;-0.80038;-2.2328;-1.7368;-0.39093;-1.7519;0.10747;-0.47016;-0.55539;-0.58204;0.15719
0.27499;-3.0098;2.3232;-0.11627;-0.22373;-0.46612;0.40222;-0.031937;0.57478;-0.13882;-0.53693;-0.27043;-0.15815
1.6791;-5.2657;1.8167;-0.92446;-0.28806;-0.65979;0.68314;0.064936;0.78583;0.36699;0.44684;-0.52043;-0.041388
1.2231;-7.2588;1.571;-0.28162;0.62588;0.067018;1.0132;-0.30014;-0.27915;0.52986;0.38393;0.20939;0.33239
1.0624;-6.2547;3.028;-0.27963;0.73221;0.46409;0.48545;-0.3574;0.43003;0.3911;-0.59559;0.043816;0.015901
2.034;-8.6961;1.3898;-1.0459;2.1013;1.3188;1.4834;0.34116;0.64122;0.42513;-0.25731;0.23077;0.32124
1.5696;-8.9947;1.5271;-0.93188;1.0554;0.77008;1.3157;0.43996;1.1573;1.2756;0.92559;0.61566;0.23268
1.2308;-7.6017;1.5325;-0.62334;1.645;0.092405;0.54044;-0.18468;0.095054;0.27502;0.60517;1.1427;0.30915
0.51599;-7.6489;1.822;-0.96019;0.48467;0.24867;0.68881;0.53209;0.53432;0.50007;-0.12254;0.0031806;0.023606
1.0344;-8.1168;1.757;0.41651;0.89292;-0.83443;-0.40419;-0.23159;0.84148;0.68693;0.15418;0.62398;0.03001
0.69864;-6.4155;1.5507;-0.70769;-0.28873;-0.77452;0.92445;-0.3846;-0.64089;0.11289;0.48718;-0.39636;-0.096785
1.0226;-5.6511;2.2656;0.39527;1.9146;0.11494;0.86264;0.17475;0.54159;1.1059;-0.10162;0.54361;0.10194
1.0754;-1.8291;-0.97539;-1.4481;-1.0832;-1.0759;0.061274;-0.23229;-0.50268;-1.0372;0.53446;0.0084598;0.21555
4.4071;-4.3297;-2.7836;-2.242;-1.8954;-0.90816;-0.059304;0.48075;-0.96068;-0.9163;0.39116;0.48188;0.29199
4.7624;-4.967;-2.9178;-1.5645;-1.3845;0.0074502;-0.076975;0.83829;-1.0433;-1.1627;0.031491;0.37066;-0.35519
4.193;-5.0824;-3.5932;-1.43;-0.93025;0.34871;-0.3452;0.68324;-0.99494;-0.74475;0.1818;0.49205;-0.42034
3.1747;-4.7919;-3.2186;-1.7879;-0.94228;0.13314;-0.28855;0.43165;-0.47196;-1.0517;-0.17476;0.19302;-0.577
2.6858;-4.6789;-3.273;-2.2179;-0.90787;-0.094874;-1.0513;0.0533;-0.93308;-1.1296;-0.48786;0.00094555;-0.46259
2.7722;-4.8515;-3.2128;-1.9806;-0.41152;0.28645;-1.0685;0.25053;-0.57018;-1.2063;-0.32783;-0.058673;-0.41959
3.3196;-4.8395;-3.5098;-1.9593;-0.34203;0.57368;-1.2935;0.13772;-0.60931;-1.1992;-0.19128;0.10287;-0.25956
4.1455;-5.0847;-3.7665;-2.4125;-0.48881;0.53442;-1.7577;0.12254;-1.0726;-1.2586;-0.49436;0.15113;0.024738
4.6346;-5.1308;-4.0553;-2.6472;-0.4078;0.3317;-1.9614;0.2177;-1.1855;-1.5942;-0.57908;0.083954;0.10685
4.4966;-4.6855;-3.5761;-2.8143;-0.4465;0.24092;-1.8056;0.42991;-1.1149;-1.5297;-0.63184;-0.039442;-0.028334
4.2936;-4.8663;-3.7917;-3.5343;-0.63536;0.32377;-2.015;0.38387;-1.1436;-2.1119;-0.60743;-0.41198;0.21832
4.1302;-3.9075;-2.9912;-3.2525;-0.37197;0.64818;-1.5527;0.5787;-0.8483;-1.5135;-0.53507;-0.062138;0.5221
4.0735;-3.8027;-2.8374;-3.379;-0.4649;0.22607;-1.6957;0.48043;-1.0407;-1.4012;-0.68934;-0.09093;0.41853
3.9676;-4.148;-3.0821;-3.4057;-0.66272;0.040306;-1.7303;0.50672;-1.1284;-1.4224;-0.41292;0.32275;0.71525
3.6824;-3.4483;-2.5973;-2.9081;-0.24128;0.17774;-1.9337;0.532;-1.145;-1.2108;-0.27823;0.46608;0.43267
2.92;-3.3466;-3.02;-3.4308;-0.097723;-0.3137;-1.7999;-0.78575;-0.67104;-1.2233;-0.11721;0.66154;1.1373
1.4931;-2.6843;-1.6294;-2.5807;0.079148;-0.38906;-1.0306;-1.1953;-1.1401;-1.1392;-0.44953;0.58751;0.94202
;;;;;;;;;;;;
-0.56055;-5.1518;0.45117;-1.4888;-0.38477;0.22768;0.86879;0.38339;0.091668;0.36032;0.56629;0.26283;0.14686
-1.2262;-3.6017;0.85928;-0.86703;-0.93679;-1.334;-1.3388;-2.1209;-0.77773;-0.6763;0.43066;0.19777;0.39509
1.6742;-3.3667;2.1052;-0.50013;-3.1216;-1.5687;-1.1094;-2.6942;-0.28113;-0.77746;0.20054;0.061811;0.12928
2.626;-4.6071;2.3613;0.048695;-2.9128;-1.3193;-0.99871;-1.7368;0.093188;-0.80703;-0.40345;-0.20899;0.3711
2.907;-5.161;2.5807;-0.21466;-3.152;-1.5505;-0.94522;-1.6076;-0.18926;-1.2772;-0.5211;-0.11706;0.46039
2.1849;-3.8628;2.3581;-0.59622;-2.6075;-1.4272;-0.83497;-2.0837;-0.15688;-0.88384;-0.30136;-0.096171;0.21924
1.4557;-4.5963;2.8681;-1.0784;-1.049;-1.7297;-1.1061;-1.5555;-0.11879;-0.16278;-0.6411;-0.2194;-0.6708
2.4553;-8.3907;1.9819;-0.80113;0.898;-0.18025;0.42928;-0.76421;-0.3672;-0.52593;-0.17063;0.29301;0.47429
1.0726;-7.7731;2.0783;-0.67485;0.89728;-0.45389;-0.018023;0.13254;0.30247;0.94071;0.52175;0.35679;0.9428
1.011;-8.8351;1.6007;-1.4239;0.34547;-0.22508;-0.27459;-0.048925;0.25756;0.19497;0.25115;0.50208;0.32286
2.0866;-8.6197;1.1714;-1.5831;1.2496;0.32597;1.1469;0.45374;0.32273;-0.13825;0.044564;0.29992;0.071554
2.6624;-9.0514;1.6386;-1.0158;1.6124;-0.22649;0.87272;-0.0030196;0.036341;0.58397;0.66275;0.53708;0.38896
1.5643;-7.3088;1.8703;-0.41404;0.89714;0.2207;0.83936;0.027432;0.05451;0.29902;0.32942;0.092973;-0.18585
1.9214;-7.3099;0.50605;-1.6765;-1.0427;-0.86678;0.44367;0.045034;0.19294;0.55875;0.52767;-0.12931;0.28263
1.4902;-5.4715;1.5109;-1.1645;0.2307;0.38663;0.84472;0.14126;0.38794;0.70475;0.24959;-0.1771;0.68034
1.5506;-6.5967;0.85867;0.060636;0.90491;-0.044907;1.0567;-0.43653;-0.70644;0.23925;0.97166;-0.61098;0.73829
-0.40375;-2.319;0.43847;-0.28298;-0.64892;-1.0922;0.50508;-0.19847;-0.21784;-0.23248;0.81299;-0.11292;0.66736
3.7058;-3.2584;-2.4843;-2.1596;-1.4191;-0.96878;-0.075908;0.30324;-0.94016;-0.81269;0.74389;0.36281;0.68612
4.3714;-4.3464;-2.8753;-1.6658;-1.4136;-0.45565;-0.028374;0.61264;-1.0452;-1.0616;0.47316;0.55043;0.020726
4.4524;-5.1936;-3.5438;-1.9172;-1.6236;-0.35533;-0.47398;0.76045;-1.322;-1.4531;0.083198;0.20418;0.069793
3.6813;-4.9818;-3.7363;-1.862;-1.0091;-0.071795;-0.81973;0.38645;-1.3434;-1.2285;0.10336;0.19277;-0.22118
2.971;-4.6162;-3.9767;-2.9449;-0.91641;-0.28504;-1.3136;0.14856;-1.3669;-1.3687;-0.39678;-0.28062;-0.91255
3.4098;-4.4688;-3.9026;-2.4148;-0.71086;0.48255;-1.7932;0.13179;-1.3679;-1.1303;-0.35327;0.1733;-0.32804
4.1584;-4.8709;-4.3162;-2.5744;-0.71547;0.44689;-1.9833;0.25367;-1.3674;-1.1064;-0.78284;0.17588;-0.13465
4.4328;-4.8699;-4.2808;-2.7034;-0.58737;0.1509;-1.8524;0.24029;-1.154;-1.5142;-0.81457;-0.0047515;0.043045
4.4228;-4.1133;-3.4812;-2.4481;-0.2905;0.57578;-1.6308;0.72669;-0.87672;-1.226;-0.4467;0.2172;0.18522
4.3847;-4.6391;-3.9609;-3.3656;-0.68991;0.1695;-1.9829;0.50958;-1.2937;-1.674;-0.83782;-0.1903;0.28248
4.2511;-4.0864;-3.3237;-3.0682;-0.58935;0.54466;-1.8119;0.43556;-1.1351;-1.4935;-0.82335;-0.10822;0.25644
4.15;-3.9827;-3.3299;-3.5658;-0.61779;0.52146;-1.9033;0.25029;-1.0216;-1.4317;-0.64565;-0.13103;0.60829
3.9609;-4.0549;-3.2955;-3.7775;-0.49045;0.26161;-1.785;0.21045;-1.1268;-1.1722;-0.57107;-0.13776;0.71625
3.6553;-3.6752;-3.0647;-3.9934;-0.40105;0.042099;-1.9726;-0.1682;-1.1589;-0.86749;-0.76916;-0.098493;0.67615
3.1774;-3.2295;-2.5757;-3.7126;0.0015491;0.012688;-1.6202;-0.25562;-1.0201;-0.85903;-0.44505;0.062031;0.94292
2.5216;-2.6404;-2.374;-3.3392;-0.058623;-0.32587;-1.1365;-1.0155;-1.0238;-0.53331;0.084537;0.2707;1.2854
1.3469;-2.5312;-0.96862;-2.2796;-0.24731;-0.33257;-0.91864;-1.7133;-1.1788;-0.9783;-0.33482;0.21328;1.4074
;;;;;;;;;;;;
0.58763;-6.3131;-0.82401;-1.2338;-0.5507;0.7819;1.5213;1.2317;0.17438;0.16111;0.14879;0.10692;0.10321
-1.1145;-1.5717;1.7079;0.50458;-0.28389;-0.90874;-0.43125;-0.83109;0.71346;0.047421;0.074484;0.4432;0.73854
2.3506;-2.5057;0.68483;-0.78157;-2.1396;-2.4477;-0.5137;-0.77623;0.28297;0.16271;0.96032;-0.22075;0.0048554
3.2967;-3.9758;0.8022;-0.83286;-2.1075;-2.5372;-0.25082;-0.25775;0.28563;-0.19653;0.14969;-0.73028;-0.78034
3.6493;-4.3556;0.30339;-1.5097;-2.4482;-2.6371;-0.34391;-0.52676;-0.52787;-0.49862;0.020521;-0.82867;-1.0601
2.9539;-3.842;0.39084;-1.4459;-2.3188;-2.5995;-0.56843;-0.80142;-0.60002;-0.88265;-0.11868;-0.95187;-0.81305
1.5918;-2.3052;1.3579;-0.68013;-1.7197;-2.4988;-0.28056;-1.029;-0.65352;-0.4777;0.65076;-1.0871;-0.73155
0.58553;-3.7243;2.2551;-0.1409;0.040701;-0.77204;-0.10462;-0.35712;0.077694;0.37969;-0.05408;-0.54199;-0.49804
0.9643;-6.5253;1.9376;-0.3185;0.31405;-0.15045;1.1097;0.78863;1.3163;0.40756;-0.00358;0.10678;0.51431
0.67091;-7.0959;2.4599;-0.41056;1.1359;-0.49419;0.48453;0.65576;0.27376;0.12373;-0.28272;-0.17885;0.35949
0.86421;-6.8609;1.7078;-0.67156;1.0806;-0.29522;0.50058;-0.36301;0.51401;0.77102;-0.18934;0.011634;-0.30373
1.3047;-8.277;1.5494;-0.63675;0.92996;-0.082838;0.95727;0.61058;0.32245;-0.0036091;0.26848;0.049587;-0.069659
1.7326;-7.0306;1.4819;-0.52085;1.2414;0.19371;0.59818;-0.12846;0.44475;0.54625;0.079192;-0.29357;-0.24939
2.5734;-6.418;1.4512;0.3606;0.96693;0.74011;1.4715;-0.20918;0.2262;0.67842;0.12479;-0.046256;-0.089011
2.086;-5.7828;1.4685;-0.74558;0.34606;0.26216;0.72746;-0.059266;-0.16477;0.55876;0.28522;-0.071195;0.53119
0.23158;-3.5994;1.3571;0.16787;0.6374;0.433;0.4508;0.55773;0.49329;0.50796;0.31145;0.17002;0.04883
3.7066;-2.7257;-2.1814;-2.6763;-1.5318;-0.80384;-0.33295;0.30354;-0.79611;-0.87677;0.67322;0.42652;0.34813
5.3791;-5.4421;-2.9683;-2.4447;-1.2324;-0.12403;-0.38144;0.79311;-1.1409;-1.2951;0.22983;0.37361;-0.13787
5.8582;-6.4341;-4.2344;-2.609;-1.021;0.12151;-1.0231;0.74278;-1.3212;-1.09;0.22916;0.5109;-0.28577
5.0207;-5.7607;-4.3753;-2.0428;-0.6852;0.49706;-1.5819;0.33977;-1.1338;-0.88027;0.092711;0.47629;-0.87018
